10000
64447	12481	71620	17716	43142	22269	98186	70174	72750	33164	13589	23517	83293	38206	5687	52171	97303	48347	98333	72531
16173	50644	18996	63708	10556	77097	4362	51821	65457	90357	7037	77080	40920	51590	72759	75241	81139	35218	82464	20693
64692	1520	86221	34752	72020	11884	49431	12975	33597	44185	50599	13325	77565	191	96882	96448	27972	40370	9942	77963
178	3243	76637	98878	41309	69329	36683	49871	20147	55554	89800	8707	88924	55922	69648	29884	74522	62729	89139	10683
12699	32155	70783	94703	87226	24564	59257	43255	41672	96340	81866	6298	58972	21604	17150	41734	36370	74231	85500	83880
66230	10637	46304	92848	308	64770	35930	69627	20684	20674	53751	51859	35269	61399	7412	39128	19123	17138	25801	46478
32757	33758	83042	73089	71529	53123	73760	91811	75325	24519	92577	9563	431	35291	15190	15405	26655	92468	44575	79741
37495	53650	4751	81543	30674	12485	98332	91724	2528	27810	82027	18918	24522	97334	89999	65749	59812	33667	60049	39384
30836	375	6577	28559	816	57990	78378	216	40696	26742	40996	10360	46023	37621	15431	56134	7520	38508	32859	20159
64121	65007	14435	18506	49230	42310	85308	880	28962	67362	88755	71286	871	96275	11537	18049	48829	65338	8817	43359
810	40183	94158	46013	49923	87561	64625	59515	12356	29032	95903	37656	80914	93762	88734	52687	88622	72772	58143	16885
20916	1543	19311	45275	2093	11421	4688	35276	79349	90422	95206	12360	81585	98721	86083	17069	96973	56872	90383	11199
50078	53284	98390	63368	84916	84758	44332	31063	43478	34567	98666	94478	9642	36810	64251	99115	80922	13606	14128	61864
93843	84378	19925	58390	96623	3498	50695	2095	75648	29610	1526	13923	72787	78714	36727	25644	65153	29169	3280	1521
57438	43415	46471	103	33845	27019	78315	80034	38064	80736	91405	22803	92879	78403	72109	78754	98096	49313	73589	27792
47715	53475	71773	86423	48737	49530	71234	2146	97300	28869	55764	35192	99186	3888	62998	32722	76118	91922	92539	30476
61836	35125	30489	49040	24808	50840	98768	49162	85434	57307	13977	63736	78746	26225	80524	69471	73720	86979	22558	84053
95461	28323	52867	87064	75872	72093	37663	14412	11236	29469	48933	61691	20776	41936	10684	94482	78260	37962	1019	89154
72749	59829	79686	81399	6786	18298	42370	70205	6035	41933	27911	64156	79801	68403	78431	14452	37342	23344	42755	60961
62678	38354	51476	55560	58031	62733	75431	39482	10337	28194	88348	25297	86225	87417	25724	81011	51800	8294	60424	14141
31972	35302	62144	89479	84296	60767	44820	30105	82411	39697	3124	85284	62877	1150	59321	54787	9108	45446	13784	4095
85173	78798	10268	75226	18571	61467	55965	242	35409	38974	55115	37159	37460	39294	90190	33309	81338	73224	4103	91878
73513	18660	64127	87106	74041	21187	85095	88522	18330	99764	82939	93810	92291	10469	47428	98076	10723	27517	80980	27892
53260	8532	29336	83543	44759	467	87536	68055	45472	10972	64850	77220	93026	29730	37226	63163	889	43315	61781	55778
58951	37484	90246	37179	98798	75438	96085	71094	21066	18311	51545	99924	60511	64313	73955	26360	77068	72204	72409	58378
40688	14443	54564	84059	22455	56744	97862	37461	8770	20886	51438	3915	45737	93646	72043	36383	35986	65725	35550	46184
63558	17704	73062	77649	6823	81309	23634	39539	95072	51559	67815	16615	45019	32571	36424	56873	8989	13485	24832	2325
22694	86995	85632	20874	69524	64723	83411	60327	45151	56953	79338	45165	7534	65866	47676	142	24638	88628	13026	5564
17028	60194	33209	8589	52707	50916	9621	5561	64447	89746	98770	62964	71262	63394	83356	17306	88351	68901	25000	17148
22497	61403	16329	20967	55890	6826	87727	57634	44895	24457	92428	96908	70155	14088	35578	3160	87319	51542	75295	8446
18731	73742	32004	10420	29085	58624	72122	3388	44982	80899	55349	88313	22572	23437	3297	89525	55569	4024	56260	19870
18127	32140	53685	86677	67853	52968	71856	73970	72345	55598	52822	16719	71645	79448	48912	28212	94642	14894	18578	77164
